image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-2.jpg,COD10K-CAM-1-Aquatic-1-BatFish-2.jpg,bat fish,2,There is a bat fish hidden in the natural background.,bat fish,Aquatic,1,BatFish,1,2,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-4.jpg,COD10K-CAM-1-Aquatic-1-BatFish-4.jpg,bat fish,2,There is a bat fish hidden in the natural background.,bat fish,Aquatic,1,BatFish,1,4,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-5.jpg,COD10K-CAM-1-Aquatic-1-BatFish-5.jpg,bat fish,2,There is a bat fish hidden in the natural background.,bat fish,Aquatic,1,BatFish,1,5,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-1-BatFish-6.jpg,COD10K-CAM-1-Aquatic-1-BatFish-6.jpg,bat fish,2,There is a bat fish hidden in the natural background.,bat fish,Aquatic,1,BatFish,1,6,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416.jpg,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416.jpg,leafy sea dragon,37,There is a leafy sea dragon hidden in the natural background.,leafy sea dragon,Aquatic,1,LeafySeaDragon,10,416,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419.jpg,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419.jpg,leafy sea dragon,37,There is a leafy sea dragon hidden in the natural background.,leafy sea dragon,Aquatic,1,LeafySeaDragon,10,419,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422.jpg,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422.jpg,leafy sea dragon,37,There is a leafy sea dragon hidden in the natural background.,leafy sea dragon,Aquatic,1,LeafySeaDragon,10,422,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423.jpg,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423.jpg,leafy sea dragon,37,There is a leafy sea dragon hidden in the natural background.,leafy sea dragon,Aquatic,1,LeafySeaDragon,10,423,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429.jpg,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429.jpg,leafy sea dragon,37,There is a leafy sea dragon hidden in the natural background.,leafy sea dragon,Aquatic,1,LeafySeaDragon,10,429,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-430.jpg,COD10K-CAM-1-Aquatic-11-Octopus-430.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,430,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-436.jpg,COD10K-CAM-1-Aquatic-11-Octopus-436.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,436,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-437.jpg,COD10K-CAM-1-Aquatic-11-Octopus-437.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,437,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-441.jpg,COD10K-CAM-1-Aquatic-11-Octopus-441.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,441,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-444.jpg,COD10K-CAM-1-Aquatic-11-Octopus-444.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,444,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-445.jpg,COD10K-CAM-1-Aquatic-11-Octopus-445.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,445,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-11-Octopus-447.jpg,COD10K-CAM-1-Aquatic-11-Octopus-447.jpg,octopus,45,There is a octopus hidden in the natural background.,octopus,Aquatic,1,Octopus,11,447,test,data/COD10K/metadata/test_cam_manifest.csv
